연도,월,주택도시기금1)(억원),국민은행(억원),우리은행(억원),신한은행(억원),한국시티은행(억원),하나은행(억원),농협은행/수협은행(억원),외환은행(억원),기타은행(억원),,,,,,,
2005,1,1019,846,82,95,30,157,57,80,99,,,,,,,
2005,2,1144,864,91,97,35,168,36,111,114,,,,,,,
2005,3,1828,1234,162,249,54,260,112,171,149,,,,,,,
2005,4,2246,1176,209,167,66,291,101,220,111,,,,,,,
2005,5,2106,1145,251,164,94,273,150,181,116,,,,,,,
2005,6,2334,1532,156,101,59,225,136,162,129,,,,,,,
2005,7,1582,1479,227,91,56,213,100,114,97,,,,,,,
2005,8,1800,1144,180,147,81,246,91,159,124,,,,,,,
2005,9,2062,1203,342,382,101,338,179,158,91,,,,,,,
2016,1,"5,961","4,370","3,802","1,819",3,"2,133","2,565",325,"5,379",,,,,,,
2016,2,"7,517","5,073","3,646","3,566",14,"2,160","1,653","1,388","2,736",,,,,,,
2016,3,"8,126","6,919","4,818","2,989",5,"5,104","1,116","1,753","8,400",,,,,,,
2016,4,"7,896","5,669","3,978","2,190",8,"2,470","1,675","1,663","9,803",,,,,,,
2016,5,"7,054","7,297","3,379","2,447",2,"2,131","2,475",805,"5,303",,,,,,,
2016,6,"7,348","6,750","3,207","2,724",2,"3,789","1,838",43,"4,627",,,,,,,
2016,7,"7,308","5,110","3,658","3,583",3,"1,945","2,032",0,"7,797",,,,,,,
2016,8,"8,114","5,760","3,699","3,895",2,"2,806","1,807",0,"13,160",,,,,,,
2016,9,"7,730","3,355","3,150","3,722",1,"4,044","1,307",0,"2,886",,,,,,,
2016,10,"9,092","4,152","3,587","3,828",2,"3,624","4,140",0,"12,230",,,,,,,
2016,11,"7,920","3,257","4,078","3,358",3,"6,168","1,472",0,"11,569",,,,,,,
